starttime	seconds	ctime	dtime	ttime	wait
Sat Mar 19 14:31:07 2022	1647680467	1390	1328	2718	1327
Sat Mar 19 14:31:09 2022	1647680469	1327	1785	3112	1785
Sat Mar 19 14:31:06 2022	1647680466	1382	2718	4100	2718
Sat Mar 19 14:31:04 2022	1647680464	1379	4100	5478	4099
Sat Mar 19 14:31:03 2022	1647680463	1423	5479	6901	5478
Sat Mar 19 14:31:01 2022	1647680461	1435	6901	8337	6901
Sat Mar 19 14:31:00 2022	1647680460	1868	8337	10205	8337
Sat Mar 19 14:30:58 2022	1647680458	1685	10205	11890	10205
Sat Mar 19 14:30:56 2022	1647680456	1713	11890	13603	11890
Sat Mar 19 14:30:54 2022	1647680454	1847	13603	15450	13603
Sat Mar 19 14:30:53 2022	1647680453	1636	15450	17086	15450
Sat Mar 19 14:30:51 2022	1647680451	1885	17086	18971	17086
Sat Mar 19 14:30:49 2022	1647680449	1760	18971	20731	18971
Sat Mar 19 14:30:47 2022	1647680447	1847	20731	22578	20731
Sat Mar 19 14:30:45 2022	1647680445	1780	22578	24358	22578
Sat Mar 19 14:30:44 2022	1647680444	1358	24358	25716	24358
Sat Mar 19 14:30:43 2022	1647680443	1512	25716	27228	25716
Sat Mar 19 14:30:41 2022	1647680441	1621	27228	28849	27228
Sat Mar 19 14:30:39 2022	1647680439	1608	28849	30457	28849
Sat Mar 19 14:30:38 2022	1647680438	1422	30457	31879	30457
Sat Mar 19 14:30:36 2022	1647680436	1780	31879	33659	31879
Sat Mar 19 14:30:34 2022	1647680434	1784	33659	35443	33659
Sat Mar 19 14:30:33 2022	1647680433	1471	35443	36914	3564
Sat Mar 19 14:30:31 2022	1647680431	1833	36914	38747	5035
Sat Mar 19 14:30:29 2022	1647680429	1657	38747	40404	6868
Sat Mar 19 14:30:28 2022	1647680428	1720	40404	42124	8525
Sat Mar 19 14:30:26 2022	1647680426	1563	42124	43687	10245
Sat Mar 19 14:15:17 2022	1647679517	868	43194	44063	10133
Sat Mar 19 14:15:26 2022	1647679526	871	43219	44090	1794
Sat Mar 19 14:15:25 2022	1647679525	885	43205	44090	2665
Sat Mar 19 14:15:27 2022	1647679527	886	43214	44100	43214
Sat Mar 19 14:15:28 2022	1647679528	687	43427	44114	42529
Sat Mar 19 14:15:27 2022	1647679527	908	43217	44124	43216
Sat Mar 19 14:15:29 2022	1647679529	850	43458	44308	41679
Sat Mar 19 14:15:16 2022	1647679516	927	43441	44368	11002
Sat Mar 19 14:15:22 2022	1647679522	856	43523	44380	5643
Sat Mar 19 14:15:11 2022	1647679511	852	43530	44382	16619
Sat Mar 19 14:15:21 2022	1647679521	925	43470	44394	6499
Sat Mar 19 14:15:20 2022	1647679520	886	43510	44395	7424
Sat Mar 19 14:15:18 2022	1647679518	912	43485	44397	9221
Sat Mar 19 14:15:30 2022	1647679530	610	43787	44397	41069
Sat Mar 19 14:15:19 2022	1647679519	912	43502	44414	8309
Sat Mar 19 14:15:23 2022	1647679523	887	43535	44423	4755
Sat Mar 19 14:15:10 2022	1647679510	904	43520	44424	17471
Sat Mar 19 14:15:24 2022	1647679524	1205	43220	44425	3550
Sat Mar 19 14:15:09 2022	1647679509	890	43537	44427	18375
Sat Mar 19 14:15:07 2022	1647679507	890	43575	44464	20162
Sat Mar 19 14:14:15 2022	1647679455	867	43602	44469	27974
Sat Mar 19 14:15:08 2022	1647679508	897	43572	44469	19265
Sat Mar 19 14:14:17 2022	1647679457	852	43623	44475	25375
